-0.030794834718108177,0.07942144572734833,-0.012594413012266159,-0.04091260954737663,-0.08440691232681274,0.018733346834778786,-0.057008348405361176,-0.010901099070906639,0.16328813135623932,-0.02647147700190544,0.20514161884784698,0.052826717495918274,-0.23678764700889587,-0.057315535843372345,-0.025943918153643608,0.09097161889076233,-0.13041654229164124,-0.030665451660752296,-0.18173667788505554,-0.10401542484760284,0.008351614698767662,0.09521318227052689,-0.018219593912363052,-0.0032326083164662123,-0.11921611428260803,-0.22614793479442596,-0.07455161958932877,-0.0995042473077774,0.08927205204963684,-0.16526472568511963,0.024338409304618835,-0.04185483977198601,-0.17206938564777374,-0.07449190318584442,0.004462621174752712,0.01172158494591713,-0.061202272772789,-0.05599351227283478,0.14309236407279968,0.05527882277965546,-0.17100122570991516,0.0500347763299942,-0.015137264505028725,0.2579594850540161,0.180377796292305,0.04526054114103317,-0.03409745544195175,-0.10179289430379868,0.1576116979122162,-0.24353797733783722,0.04126841574907303,0.18650104105472565,0.07160861790180206,0.0768197551369667,0.07792609930038452,-0.15758559107780457,0.013879109174013138,0.15031512081623077,-0.17580349743366241,0.0037354619707912207,0.032747238874435425,0.018523840233683586,-0.03428154066205025,-0.09535926580429077,0.1156388446688652,0.029379447922110558,-0.12317752838134766,-0.10831967741250992,0.10661743581295013,-0.14390499889850616,0.01278189942240715,0.08578494191169739,-0.09888939559459686,-0.22329682111740112,-0.26153117418289185,0.13422584533691406,0.3969259262084961,0.18776488304138184,-0.1466078907251358,0.028914257884025574,-0.08318965882062912,-0.02592727169394493,0.028497137129306793,0.0034688999876379967,-0.10702092945575714,0.017110958695411682,-0.03914710506796837,0.055062539875507355,0.1299915462732315,-0.05251035466790199,0.04426206648349762,0.22008445858955383,0.0021757278591394424,0.03141782060265541,0.019032418727874756,0.02812565490603447,-0.13688191771507263,-0.010827424935996532,-0.08476178348064423,0.011379256844520569,0.093081995844841,-0.12839515507221222,0.06998545676469803,0.06650648266077042,-0.11950217932462692,0.19266673922538757,0.05047231167554855,-0.030612889677286148,0.020101375877857208,0.03210416063666344,-0.09679842740297318,-0.0542127899825573,0.21742591261863708,-0.2108047753572464,0.24652685225009918,0.15990786254405975,0.03131880983710289,0.1303778439760208,0.11359577625989914,0.12334030866622925,-0.08562958985567093,0.010238762013614178,-0.11777209490537643,-0.07311825454235077,0.02678893506526947,-0.03886716067790985,0.025067564100027084,-0.02346908301115036
-0.05061803758144379,0.07512754946947098,-0.013931045308709145,-0.048168428242206573,-0.08798246830701828,-0.017350252717733383,-0.04535627365112305,-0.028939295560121536,0.1595902293920517,-0.03908734396100044,0.19541963934898376,0.038301628082990646,-0.23696781694889069,-0.05010106787085533,-0.02957301028072834,0.09429014474153519,-0.12433846294879913,-0.03577171266078949,-0.17937935888767242,-0.11026005446910858,0.02463483437895775,0.07829825580120087,-0.012233729474246502,-0.013656910508871078,-0.1467365026473999,-0.2104819267988205,-0.08029381185770035,-0.07429753243923187,0.067146435379982,-0.13002832233905792,0.01789841428399086,-0.009985649958252907,-0.20064109563827515,-0.092955082654953,0.023494897410273552,0.027498364448547363,-0.05069909244775772,-0.03607061505317688,0.11465997993946075,0.05367967486381531,-0.15842168033123016,0.032861556857824326,0.005259649828076363,0.2486439049243927,0.20214755833148956,0.054914217442274094,-0.04220199212431908,-0.11701563745737076,0.1378186196088791,-0.23760037124156952,0.0244404636323452,0.1627553403377533,0.06293119490146637,0.07674793154001236,0.08249782025814056,-0.12450920045375824,0.03291379287838936,0.12304982542991638,-0.18599949777126312,-0.0035197632387280464,0.04102044552564621,-0.002294141799211502,-0.07235569506883621,-0.09189434349536896,0.13918466866016388,0.04878251254558563,-0.1163162961602211,-0.12069006264209747,0.16182444989681244,-0.13221681118011475,-0.011235183104872704,0.08630570769309998,-0.089228056371212,-0.20234166085720062,-0.2556619942188263,0.11073511093854904,0.419258177280426,0.18072402477264404,-0.15064124763011932,0.04127924144268036,-0.08024590462446213,-0.027682431042194366,0.03276987001299858,-0.0015665602404624224,-0.10232521593570709,0.02073422446846962,-0.036230213940143585,0.08357204496860504,0.1485675424337387,-0.059154849499464035,0.017011569812893867,0.21276916563510895,0.005362980999052525,0.027798306196928024,0.036855701357126236,0.032968923449516296,-0.13882514834403992,-0.006008028984069824,-0.12152491509914398,-0.030918346717953682,0.1475755274295807,-0.11111840605735779,0.07243651896715164,0.09864245355129242,-0.09180471301078796,0.19083771109580994,0.039329271763563156,-0.030693773180246353,0.021868865936994553,0.022502925246953964,-0.0932321697473526,-0.042661942541599274,0.18190771341323853,-0.19894374907016754,0.25943997502326965,0.1351500153541565,0.013250610791146755,0.09786389768123627,0.09996259957551956,0.10708211362361908,-0.05617544427514076,0.017196666449308395,-0.11575058102607727,-0.09747736155986786,0.033495962619781494,-0.039575137197971344,0.05541933700442314,-0.02080116793513298
-0.05795160308480263,0.07699716836214066,0.0012715309858322144,-0.05161413922905922,-0.07168852537870407,-0.034489914774894714,-0.04514143615961075,-0.02441536635160446,0.163664311170578,-0.0370231568813324,0.19410529732704163,0.0412767119705677,-0.217768594622612,-0.04553134739398956,-0.036892496049404144,0.0872943326830864,-0.11868882924318314,-0.052116937935352325,-0.1840398907661438,-0.10939514636993408,0.028051316738128662,0.08627393841743469,-0.009408091194927692,-0.007246827706694603,-0.13106852769851685,-0.2164430171251297,-0.08399742841720581,-0.07208354026079178,0.08184520155191422,-0.1196008026599884,0.01907309889793396,-0.016682108864188194,-0.19869400560855865,-0.09256020933389664,0.024670220911502838,0.025769464671611786,-0.04643243923783302,-0.02877306193113327,0.12409330904483795,0.04792680963873863,-0.17734719812870026,0.03903330862522125,0.0174875445663929,0.26569804549217224,0.19747218489646912,0.0516740158200264,-0.03317020833492279,-0.12254843860864639,0.1373746395111084,-0.21364055573940277,0.045187611132860184,0.1677544116973877,0.08139888942241669,0.07662224024534225,0.08749091625213623,-0.1358613669872284,0.022906841710209846,0.12465649843215942,-0.17834211885929108,0.010460976511240005,0.03803236782550812,0.006056163460016251,-0.07585760951042175,-0.09132444113492966,0.137078195810318,0.05307018756866455,-0.12560530006885529,-0.13791212439537048,0.15587686002254486,-0.1336473524570465,-0.01074463501572609,0.09781358391046524,-0.09704526513814926,-0.18592019379138947,-0.262215256690979,0.10246609151363373,0.4199714660644531,0.14473649859428406,-0.15475869178771973,0.05286167562007904,-0.07697134464979172,-0.027283143252134323,0.025544052943587303,0.01893053948879242,-0.12599316239356995,0.04807243123650551,-0.03888370841741562,0.08047904074192047,0.14210522174835205,-0.04777366295456886,0.0008743815124034882,0.191552072763443,0.003783106803894043,0.022927965968847275,0.04377041384577751,0.05262855067849159,-0.1427973061800003,-0.011868195608258247,-0.1343134641647339,-0.035911209881305695,0.14448080956935883,-0.1058163046836853,0.05380379408597946,0.0889320820569992,-0.09551343321800232,0.19478532671928406,0.05048903822898865,-0.021637022495269775,0.014672340825200081,0.034310489892959595,-0.0876394510269165,-0.0470634326338768,0.17652852833271027,-0.1924012005329132,0.2587518095970154,0.12753936648368835,0.020958635956048965,0.10193896293640137,0.10856468230485916,0.10223212838172913,-0.054041262716054916,0.023602202534675598,-0.10896144062280655,-0.08865062892436981,0.03059409372508526,-0.03394151106476784,0.06888324022293091,-0.011997157707810402
-0.04811571165919304,0.08160021156072617,-0.003183551598340273,-0.050323907285928726,-0.0951332375407219,-0.01802220195531845,-0.05278429388999939,-0.027678929269313812,0.15603168308734894,-0.042725011706352234,0.19834139943122864,0.058451954275369644,-0.22801896929740906,-0.044695768505334854,-0.035171009600162506,0.09414762258529663,-0.12106010317802429,-0.04137187451124191,-0.19025364518165588,-0.11212422698736191,0.013370158150792122,0.06723032146692276,-0.00853361189365387,-0.015571913681924343,-0.14165440201759338,-0.20174729824066162,-0.08786242455244064,-0.05204453319311142,0.0840771347284317,-0.10641872882843018,0.019458303228020668,0.0007244785083457828,-0.2080393135547638,-0.09093068540096283,0.0347885861992836,0.024882107973098755,-0.05534440279006958,-0.02759399451315403,0.13174311816692352,0.03801535815000534,-0.16792425513267517,0.05120503902435303,0.020810145884752274,0.24336084723472595,0.21766281127929688,0.04194536432623863,-0.03499216586351395,-0.1154327541589737,0.12854598462581635,-0.22921663522720337,0.02314484491944313,0.18256063759326935,0.07970921695232391,0.08261051774024963,0.07282847166061401,-0.13148906826972961,0.03381958603858948,0.14339280128479004,-0.17242014408111572,0.0022758895065635443,0.031102579087018967,-0.03328818827867508,-0.08203928917646408,-0.08440195024013519,0.1252998560667038,0.05445767194032669,-0.12584522366523743,-0.14731593430042267,0.15827876329421997,-0.12912774085998535,-0.006223836913704872,0.09925546497106552,-0.09829915314912796,-0.1918349415063858,-0.27093133330345154,0.10593607276678085,0.42484819889068604,0.17636777460575104,-0.15741883218288422,0.05202164500951767,-0.08029541373252869,-0.025607651099562645,0.017749348655343056,0.005950013641268015,-0.12443534284830093,0.004155830480158329,-0.04056093096733093,0.08698377013206482,0.14619989693164825,-0.05146433413028717,0.007892990484833717,0.19883015751838684,0.011788361705839634,0.028771698474884033,0.0297029297798872,0.05233500152826309,-0.14113003015518188,-0.02304648607969284,-0.13076689839363098,-0.03601602092385292,0.14373323321342468,-0.1140332818031311,0.06742188334465027,0.10017978399991989,-0.0977005809545517,0.19316443800926208,0.035737063735723495,-0.023484360426664352,0.018245059996843338,0.02517351321876049,-0.08465281128883362,-0.03095996007323265,0.1803971529006958,-0.19788381457328796,0.2741713523864746,0.1407381296157837,0.0066824257373809814,0.09650503098964691,0.1286613494157791,0.10296910256147385,-0.05629667267203331,0.013747679069638252,-0.09990526735782623,-0.10680847615003586,0.024867519736289978,-0.04730597510933876,0.07867801189422607,-0.018967280164361
-0.044260405004024506,0.08180473744869232,-0.009030532091856003,-0.05838639289140701,-0.09433447569608688,-0.011085694655776024,-0.04533863812685013,-0.03016180545091629,0.15980376303195953,-0.02475675940513611,0.22048795223236084,0.043229833245277405,-0.2222416251897812,-0.0727754607796669,-0.01728738099336624,0.08130484074354172,-0.12954987585544586,-0.02789689414203167,-0.1768384724855423,-0.10908523947000504,0.029091451317071915,0.08962245285511017,-0.002332262462005019,-0.011494100093841553,-0.11756172776222229,-0.21388018131256104,-0.08786951750516891,-0.07752478867769241,0.07810820639133453,-0.14882580935955048,0.03341987356543541,-0.034295909106731415,-0.2059461772441864,-0.10849984735250473,-0.006059722043573856,0.013386620208621025,-0.06639101356267929,-0.052975721657276154,0.11895681172609329,0.050000984221696854,-0.15350541472434998,0.06582679599523544,0.0014272034168243408,0.23289522528648376,0.18972952663898468,0.0450064018368721,-0.04413815587759018,-0.10752619057893753,0.14386975765228271,-0.23726509511470795,0.033910930156707764,0.18659153580665588,0.08230480551719666,0.07419653236865997,0.07280761748552322,-0.12967734038829803,0.02070390246808529,0.13508927822113037,-0.17509762942790985,-0.005590183660387993,0.03965500742197037,0.017865628004074097,-0.04861199110746384,-0.10050013661384583,0.10299888998270035,0.04416070133447647,-0.10634484887123108,-0.11443199962377548,0.10764221101999283,-0.12159828841686249,-0.009394273161888123,0.09311960637569427,-0.10821051895618439,-0.2152785360813141,-0.25762447714805603,0.13345487415790558,0.3955838978290558,0.1741291582584381,-0.14731590449810028,0.0319620743393898,-0.10159182548522949,-0.013536988757550716,0.011727332137525082,-0.014127548784017563,-0.08744347840547562,0.010756195522844791,-0.05348452925682068,0.06837564706802368,0.11548876762390137,-0.07043783366680145,0.025328369811177254,0.2266828715801239,0.01451731938868761,0.04676683247089386,0.026298413053154945,0.03590414673089981,-0.1332593560218811,-0.004645258188247681,-0.09863724559545517,-0.004388258792459965,0.1078968420624733,-0.11326351761817932,0.05846300721168518,0.06781863421201706,-0.09656783938407898,0.19440752267837524,0.052480313926935196,-0.026019129902124405,0.00927130226045847,0.018517987802624702,-0.0744704008102417,-0.04999927431344986,0.18038515746593475,-0.19759111106395721,0.2560177445411682,0.1484382450580597,0.0009479834698140621,0.12732011079788208,0.10581978410482407,0.12490773946046829,-0.08427684009075165,0.013841202482581139,-0.09864522516727448,-0.08454649150371552,0.019400376826524734,-0.019136779010295868,0.03204120695590973,-0.014905242249369621
-0.02970064803957939,0.06902924180030823,0.003526007290929556,-0.03143957257270813,-0.08153079450130463,0.01732068508863449,-0.026991799473762512,-0.012010233476758003,0.15916858613491058,-0.020536696538329124,0.18225418031215668,0.007218053564429283,-0.2747308909893036,-0.057194147258996964,-0.01414281502366066,0.09439611434936523,-0.1258859932422638,-0.033185381442308426,-0.15435299277305603,-0.09464188665151596,0.05052196606993675,0.1132192313671112,-0.03197572007775307,-0.006613957230001688,-0.10272406786680222,-0.26320090889930725,-0.0684957504272461,-0.0950825959444046,0.07744666188955307,-0.15148982405662537,0.04349672049283981,-0.011402394622564316,-0.14867548644542694,-0.04434514790773392,0.004405812360346317,0.007528236135840416,-0.06774032115936279,-0.08755476772785187,0.1334163099527359,0.026080474257469177,-0.15406395494937897,-0.018187791109085083,-0.01708182506263256,0.25237029790878296,0.15569202601909637,0.03946950286626816,-0.02568979375064373,-0.08417434990406036,0.11584639549255371,-0.2633585035800934,0.007870683446526527,0.17380623519420624,0.043369509279727936,0.09343576431274414,0.08961915224790573,-0.14372628927230835,0.03182090073823929,0.14285974204540253,-0.20001043379306793,0.014005141332745552,0.024174783378839493,-0.018315039575099945,-0.044812463223934174,-0.09402873367071152,0.13777649402618408,0.01437451783567667,-0.10710905492305756,-0.12157253175973892,0.10037484765052795,-0.1730959415435791,-0.02523777075111866,0.08596517890691757,-0.0926981270313263,-0.2301509529352188,-0.25103437900543213,0.11426465213298798,0.39116472005844116,0.21353083848953247,-0.164753720164299,0.029690280556678772,-0.05569715425372124,-0.014304131269454956,0.089567169547081,0.0022314207162708044,-0.07900495827198029,0.008661715313792229,-0.07155865430831909,0.049796201288700104,0.1438281238079071,-0.07407745718955994,0.02038898505270481,0.23294104635715485,0.0070481617003679276,0.022491760551929474,0.007540508173406124,-0.00834051612764597,-0.08818498998880386,0.017122436314821243,-0.07938217371702194,-0.0025872159749269485,0.14194142818450928,-0.10290678590536118,0.06937344372272491,0.07938609272241592,-0.11227454990148544,0.18943485617637634,0.04601374641060829,-0.033275168389081955,0.03751800209283829,-0.004296576604247093,-0.12440922111272812,-0.03823188692331314,0.22399485111236572,-0.22476208209991455,0.22600676119327545,0.16648924350738525,0.039202895015478134,0.13292036950588226,0.06902379542589188,0.11684677749872208,-0.06631925702095032,-0.0207352414727211,-0.13860902190208435,-0.0664234533905983,0.058253705501556396,-0.01559925265610218,0.004475483670830727,-0.035861145704984665
-0.037829916924238205,0.08388198912143707,-0.005688184406608343,-0.04498833045363426,-0.09387246519327164,0.0163645651191473,-0.0444912388920784,-0.014575254172086716,0.14569760859012604,-0.01801091432571411,0.1732916235923767,0.0167462769895792,-0.2680860161781311,-0.0485023595392704,-0.033397648483514786,0.10179812461137772,-0.12378662079572678,-0.04031005874276161,-0.17223605513572693,-0.11547669768333435,0.038309574127197266,0.11433509737253189,-0.04671824723482132,-0.005930033512413502,-0.11137403547763824,-0.24410022795200348,-0.06313632428646088,-0.07724375277757645,0.07229243218898773,-0.15555822849273682,0.04110303148627281,-0.017686940729618073,-0.15159130096435547,-0.05067702382802963,0.016905317083001137,0.005782673135399818,-0.06176026538014412,-0.08364862203598022,0.12233848869800568,0.04408051818609238,-0.1463525891304016,0.003579753451049328,0.005133988335728645,0.25370606780052185,0.16171233355998993,0.05382923781871796,-0.02855258621275425,-0.08899085223674774,0.12850578129291534,-0.25504007935523987,0.00788852572441101,0.17830993235111237,0.04861414432525635,0.09535081684589386,0.08665529638528824,-0.15137779712677002,0.03692546486854553,0.12770108878612518,-0.18047666549682617,0.009217618964612484,0.025038789957761765,-0.022518612444400787,-0.057201988995075226,-0.09311241656541824,0.12988275289535522,0.01665884256362915,-0.10566246509552002,-0.11819899082183838,0.10957251489162445,-0.16129866242408752,-0.019318141043186188,0.07873689383268356,-0.08700331300497055,-0.20969872176647186,-0.24204406142234802,0.11644899845123291,0.39076969027519226,0.20596115291118622,-0.1664787381887436,0.023540709167718887,-0.05112677812576294,-0.00437585636973381,0.0835534855723381,-0.002295033074915409,-0.09019702672958374,-0.011011908762156963,-0.06183934956789017,0.04722244292497635,0.15143153071403503,-0.06710882484912872,0.02166690304875374,0.22374756634235382,0.020394712686538696,0.02276083081960678,0.01610613241791725,0.006909459829330444,-0.10817793756723404,0.007116915658116341,-0.062488824129104614,0.0004387209191918373,0.1470073163509369,-0.1086396723985672,0.06817279011011124,0.07856399565935135,-0.10099949687719345,0.18481451272964478,0.0461939200758934,-0.02545338124036789,0.03450627252459526,0.015240355394780636,-0.11375055462121964,-0.05257156118750572,0.212842658162117,-0.2082204967737198,0.2340737283229828,0.17076794803142548,0.021059032529592514,0.12109178304672241,0.0812845230102539,0.12321959435939789,-0.06458259373903275,-0.005453675985336304,-0.1127406507730484,-0.08830683678388596,0.045005470514297485,-0.02846275269985199,0.0031937239691615105,-0.036232270300388336
-0.016930367797613144,0.06758897006511688,-2.8594862669706345e-05,-0.033542364835739136,-0.06266625970602036,0.0010095145553350449,-0.04424706846475601,-0.031092170625925064,0.15503130853176117,-0.017581580206751823,0.2250031977891922,0.019050778821110725,-0.26263725757598877,-0.06328435987234116,-0.020329996943473816,0.08272034674882889,-0.12274899333715439,0.005046620033681393,-0.16159723699092865,-0.09672719240188599,0.051117904484272,0.10715862363576889,-0.007020487915724516,-0.003288858337327838,-0.1043350100517273,-0.23924796283245087,-0.06932032108306885,-0.10628725588321686,0.08047565817832947,-0.16871458292007446,0.024945862591266632,-0.030132699757814407,-0.16162392497062683,-0.07064004987478256,-0.019964981824159622,-0.011897431686520576,-0.05941757187247276,-0.07748029381036758,0.12883874773979187,0.028846994042396545,-0.15036198496818542,0.00744742713868618,-0.023303503170609474,0.24151529371738434,0.15208542346954346,0.031497567892074585,-0.013270184397697449,-0.08005902916193008,0.11449329555034637,-0.2318534404039383,0.01460091769695282,0.16459980607032776,0.07435452193021774,0.07665617018938065,0.08180191367864609,-0.15427295863628387,0.007091084495186806,0.13466963171958923,-0.1828216165304184,0.006564278155565262,0.02751976251602173,0.029824718832969666,-0.022114895284175873,-0.08687779307365417,0.13445545732975006,0.012392496690154076,-0.11717391014099121,-0.09652052819728851,0.0825469046831131,-0.1382969319820404,-0.005239076446741819,0.07880866527557373,-0.11276693642139435,-0.2329615354537964,-0.24630261957645416,0.11222726106643677,0.38402000069618225,0.1777838170528412,-0.15797875821590424,0.03859150409698486,-0.1059918999671936,-0.03442079946398735,0.04563448578119278,-0.019757632166147232,-0.0628802627325058,0.03973829746246338,-0.05567748844623566,0.0627364069223404,0.12430164963006973,-0.08391577005386353,0.026860054582357407,0.22783224284648895,-0.008114265277981758,0.012560120783746243,0.003984274808317423,0.0073913875967264175,-0.1185300201177597,0.019078265875577927,-0.061302512884140015,0.008265267126262188,0.11277039349079132,-0.11910757422447205,0.07135035842657089,0.058606673032045364,-0.12891823053359985,0.20055489242076874,0.06477760523557663,-0.025578096508979797,0.03702496737241745,0.021377701312303543,-0.11496313661336899,-0.0453796423971653,0.21676744520664215,-0.226298525929451,0.23895524442195892,0.15543873608112335,0.04135711491107941,0.13776636123657227,0.06513926386833191,0.11798445880413055,-0.07286979258060455,0.0076879533007740974,-0.11961443722248077,-0.07424633204936981,0.03866050764918327,-0.018446151167154312,0.02309264987707138,-0.02308293804526329
-0.04040900617837906,0.06959811598062515,0.0049733384512364864,-0.038282863795757294,-0.08550156652927399,-0.010272841900587082,-0.04013698920607567,-0.015310285612940788,0.16509614884853363,0.023190118372440338,0.21785052120685577,0.03369750827550888,-0.21390631794929504,-0.041969701647758484,-0.036779969930648804,0.06219856068491936,-0.12717197835445404,-0.03223859891295433,-0.15211088955402374,-0.09105420112609863,0.06043026223778725,0.1272781789302826,-0.004431058652698994,0.0312667116522789,-0.11312855035066605,-0.2337922900915146,-0.04717852920293808,-0.11229672282934189,0.10694069415330887,-0.16848543286323547,0.006417310796678066,-0.04223264008760452,-0.17679177224636078,-0.0821225494146347,-0.0022604065015912056,-0.0023463796824216843,-0.06583426147699356,-0.08836737275123596,0.1318281888961792,0.01333167590200901,-0.17440874874591827,0.02063707262277603,-0.010842038318514824,0.26484209299087524,0.15331262350082397,0.01356341503560543,-0.011611483991146088,-0.07517717033624649,0.12100432068109512,-0.21620795130729675,0.03738710284233093,0.17370973527431488,0.09780167043209076,0.07038930058479309,0.06728141009807587,-0.18280239403247833,-0.022170597687363625,0.1463891565799713,-0.16703017055988312,0.03034374676644802,0.015701722353696823,0.05141185596585274,-0.006918512284755707,-0.11475714296102524,0.152597114443779,0.027350060641765594,-0.13433730602264404,-0.122581847012043,0.06109042838215828,-0.12037070095539093,0.0025664400309324265,0.11447526514530182,-0.12178856879472733,-0.2166660726070404,-0.21178771555423737,0.10888096690177917,0.3847823739051819,0.11126167327165604,-0.17470614612102509,0.023352663964033127,-0.11835572123527527,-0.02321501448750496,0.003788850735872984,-0.011807993054389954,-0.08105480670928955,0.0623876228928566,-0.08088183403015137,0.05891115218400955,0.13855412602424622,-0.07009922713041306,0.014470472000539303,0.2116076648235321,-0.007233228534460068,0.002054033800959587,0.01779792457818985,0.05030813068151474,-0.1419583559036255,0.03627634048461914,-0.05643894523382187,0.013282107189297676,0.10541299730539322,-0.11369841545820236,0.05018654838204384,0.06710699200630188,-0.11669523268938065,0.20079649984836578,0.0626101940870285,0.0003577861934900284,0.02424793876707554,0.01435297541320324,-0.1028655618429184,-0.059543125331401825,0.20975911617279053,-0.22399598360061646,0.2572531998157501,0.12322185933589935,0.05814788118004799,0.14651545882225037,0.044740229845047,0.09585346281528473,-0.07282868772745132,0.02606090158224106,-0.11088679730892181,-0.04437905550003052,0.04068615660071373,-0.04753255471587181,0.02766195498406887,-0.01209490280598402
-0.03397545590996742,0.06592855602502823,0.05004594847559929,-0.04324151203036308,-0.10335097461938858,-0.0020286282524466515,-0.059856560081243515,0.0011890195310115814,0.1766841560602188,-0.043520085513591766,0.21249134838581085,0.043100740760564804,-0.21392042934894562,0.006468513049185276,-0.05513685196638107,0.07673945277929306,-0.1092531755566597,-0.04691373556852341,-0.17089270055294037,-0.10277443379163742,0.03898900747299194,0.12001246213912964,-0.034930840134620667,-0.00134957954287529,-0.09716041386127472,-0.2398601472377777,-0.06653855741024017,-0.08086629211902618,0.10304487496614456,-0.15976379811763763,0.023475389927625656,-0.03821615129709244,-0.15936179459095,-0.05347292870283127,-0.014301355928182602,0.0008081104606389999,-0.04359378665685654,-0.06420186161994934,0.12650209665298462,0.018938984721899033,-0.21257060766220093,0.029655590653419495,0.008479153737425804,0.26603394746780396,0.1744893193244934,0.01954641565680504,-0.01367969624698162,-0.10121698677539825,0.12126028537750244,-0.2363898754119873,0.0067713335156440735,0.1718752235174179,0.07930265367031097,0.07947585731744766,0.095937080681324,-0.17877541482448578,-0.012049512006342411,0.13874772191047668,-0.13981953263282776,0.015395700931549072,0.03198227286338806,0.04167831316590309,-0.016113299876451492,-0.11307314783334732,0.15126365423202515,0.01842007227241993,-0.13582082092761993,-0.14423954486846924,0.09246354550123215,-0.1469888687133789,-0.0037444564513862133,0.1305404156446457,-0.10357771813869476,-0.19801846146583557,-0.23071137070655823,0.10317572951316833,0.4171751141548157,0.12830941379070282,-0.15500646829605103,0.04469481483101845,-0.10670272260904312,-0.024089153856039047,0.018954932689666748,-0.0037713286001235247,-0.09022176265716553,0.054964579641819,-0.06765260547399521,0.06173764169216156,0.15561950206756592,-0.06669306755065918,0.048246461898088455,0.1881742626428604,0.0030240528285503387,0.011031466536223888,0.0034033693373203278,0.07437318563461304,-0.15096953511238098,0.03384091705083847,-0.09940294921398163,0.018232762813568115,0.09401804208755493,-0.09618501365184784,0.05478120595216751,0.06304748356342316,-0.128054678440094,0.20704254508018494,0.047378625720739365,-0.021970000118017197,0.01491929218173027,0.03557247668504715,-0.08970848470926285,-0.03652798756957054,0.22297893464565277,-0.22833704948425293,0.22806809842586517,0.14294856786727905,0.04242527112364769,0.1310955286026001,0.08452792465686798,0.10273202508687973,-0.07726062834262848,0.008403760381042957,-0.1217813640832901,-0.05786791816353798,0.005270843394100666,-0.0677793100476265,0.006450803019106388,-0.012997478246688843
-0.05075332522392273,0.10214535892009735,0.006325952708721161,-0.015544405207037926,-0.07613019645214081,0.010366273112595081,-0.028642484918236732,-0.03342282772064209,0.16170772910118103,0.0010367645882070065,0.20825695991516113,0.03900725021958351,-0.2325921654701233,-0.05068102478981018,-0.03356754034757614,0.06974667310714722,-0.10477036982774734,-0.05911891534924507,-0.18274976313114166,-0.09714903682470322,0.03687182813882828,0.1312676966190338,-0.025398897007107735,-0.015582315623760223,-0.08429527282714844,-0.233232781291008,-0.05745195969939232,-0.09774011373519897,0.11900393664836884,-0.17476311326026917,0.013671656139194965,-0.024068832397460938,-0.16166643798351288,-0.08858965337276459,-0.005822877399623394,-0.012713737785816193,-0.05978381633758545,-0.05073557794094086,0.12210530787706375,0.0020078234374523163,-0.18157240748405457,0.0156716275960207,0.016570134088397026,0.2859329879283905,0.17092721164226532,0.018162760883569717,-0.022945286706089973,-0.09518611431121826,0.11066049337387085,-0.2413170486688614,0.016479846090078354,0.15842483937740326,0.1145080178976059,0.09490551054477692,0.07593821734189987,-0.19349069893360138,-0.026685506105422974,0.13645058870315552,-0.1540469378232956,0.039156436920166016,0.02551126480102539,0.026150215417146683,-0.03026227280497551,-0.10449527949094772,0.1594662219285965,0.02343691699206829,-0.12316741049289703,-0.13735276460647583,0.07532373070716858,-0.13757167756557465,0.005759359337389469,0.12923495471477509,-0.09809053689241409,-0.2070966362953186,-0.21797271072864532,0.10612522065639496,0.3889378607273102,0.11680379509925842,-0.15680691599845886,0.03416156768798828,-0.11560650914907455,-0.016700729727745056,0.012685836292803288,-0.02320207841694355,-0.10125371813774109,0.03676704689860344,-0.07083314657211304,0.048774272203445435,0.15813779830932617,-0.07867096364498138,0.03048238530755043,0.20114301145076752,-0.0054306332021951675,0.013487200252711773,0.00685043865814805,0.0528404600918293,-0.11892916262149811,0.03278644382953644,-0.07175386697053909,0.01001887395977974,0.09337664395570755,-0.1295146495103836,0.06402917206287384,0.06585656106472015,-0.11345177888870239,0.20276080071926117,0.06521552801132202,0.02611187845468521,0.04305115342140198,0.008063817396759987,-0.07404167950153351,-0.047443509101867676,0.2221849411725998,-0.2342110574245453,0.25599440932273865,0.14015989005565643,0.026644520461559296,0.1327199786901474,0.058420006185770035,0.11149866878986359,-0.07020299881696701,0.01834796369075775,-0.1258898675441742,-0.03947927802801132,0.04598316550254822,-0.06175374984741211,-0.012527748942375183,-0.01043248362839222
